domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
,,,,,,"Great Ap !	Love this Ap it works great and I get all kinds of wonderful ideas from amazing People",,,,,,,positive,1
,,,,,,Great ap,,,,,,,positive,1
,,,,,,Great and useful app. I have nothing bad at all to say about it. It helps me find the best deals on gas around the city with little to no glitches. Does what it's supposed to. 5 stars!,,,,,,,positive,1
,,,,,,Great and useful app. I have nothing bad at all to say about it. It helps me find the best deals on gas around the city with little to no glitches. Does what it's supposed to. 5 stars!,,,,,,,positive,1
,,,,,,Great and resourceful app - plus fun to plan ahead or dream a little ,,,,,,,positive,1
,,,,,,Great and handy app. Love how you can listen to the pronunciation.,,,,,,,positive,1
,,,,,,Great and handy app. Love how you can listen to the pronunciation.,,,,,,,positive,1
,,,,,,Great and easy.use it everyday,,,,,,,positive,1
,,,,,,"Great  App,and helpful.",,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,Great,,,,,,,positive,1
,,,,,,"Graphics are very nice. The game play is amazing, a lot of quick thinking. Plus you get to upgrade constantly. The one thing that bugs me is how short the game is and the way it repeats itself. That being said, I won't get tired of playing for a while.",,,,,,,positive,1
,,,,,,"Graphics are very nice. The game play is amazing, a lot of quick thinking. Plus you get to upgrade constantly. The one thing that bugs me is how short the game is and the way it repeats itself. That being said, I won't get tired of playing for a while.",,,,,,,positive,1
,,,,,,"Gr8!!!!	Gr8!!!!!",,,,,,,positive,1
,,,,,,"Gr8	Very nice",,,,,,,positive,1
,,,,,,"Gr8	Gk",,,,,,,negative,0
,,,,,,"Gr8 app	Just gr8",,,,,,,negative,0
,,,,,,Gotta love Dropbox!,,,,,,,positive,1
,,,,,,Got this for minecraft,,,,,,,negative,0
,,,,,,"Got this app to be able to share PPT and Word docs. Does not support all of the data from those files. Not happy with it at all. Will try to work with it, but I think it was a waste of time and money!",,,,,,,negative,0
,,,,,,"goooood	excellent",,,,,,,positive,1
,,,,,,goooood,,,,,,,positive,1
,,,,,,"Gooood	So good application  :-)))))))))))))))))))",,,,,,,positive,1
,,,,,,"Goood	Very good aap",,,,,,,positive,1
,,,,,,"Goood	No good",,,,,,,positive,1
,,,,,,"Goood	Gooooooood",,,,,,,positive,1
,,,,,,"Goodul	Work fast",,,,,,,negative,0
,,,,,,Goodgood,,,,,,,negative,0
,,,,,,good~~,,,,,,,positive,1
,,,,,,"Good..	Nice....",,,,,,,positive,1
,,,,,,"Good.	Good",,,,,,,positive,1
,,,,,,"Good",,,,,,,positive,1
,,,,,,"Good",,,,,,,positive,1
,,,,,,"Good
App",,,,,,,positive,1
,,,,,,"Good	Wow",,,,,,,positive,1
,,,,,,"Good	Works great Havent had and problems",,,,,,,positive,1
,,,,,,"Good	Very good",,,,,,,positive,1
,,,,,,"Good	Very Good",,,,,,,positive,1
,,,,,,"Good	Very good",,,,,,,positive,1
,,,,,,"Good	This makes beautiful pics",,,,,,,positive,1
,,,,,,"Good	This is better than old",,,,,,,positive,1
,,,,,,"Good	This is a simply awe app! Needs no intro Must try )",,,,,,,positive,1
,,,,,,"Good	This is a good app",,,,,,,positive,1
,,,,,,"Good	This aps realy good",,,,,,,positive,1
,,,,,,"Good	The thing is you need people's contacts to get them on whatsapp but that is the only bad thing about it",,,,,,,negative,0
,,,,,,"Good	Thanks",,,,,,,positive,1
,,,,,,"Good	Thank",,,,,,,positive,1
,,,,,,"Good	Slowed",,,,,,,positive,1
,,,,,,"Good	Since I downloaded this I'm having huge storage issues on my phone.",,,,,,,positive,1
,,,,,,"Good	Really help fullbut if u make it free for lifetimewe will use it life long",,,,,,,positive,1
,,,,,,"Good	Pls add more feature allow me to send pdf file to frnds",,,,,,,positive,1
,,,,,,"Good	Outstanding",,,,,,,positive,1
,,,,,,"Good	Others have to try",,,,,,,positive,1
,,,,,,"Good	Oog",,,,,,,positive,1
,,,,,,"Good	Ok",,,,,,,positive,1
,,,,,,"Good	Nice time killer",,,,,,,negative,0
,,,,,,"Good	Nice n user friendly",,,,,,,positive,1
,,,,,,"Good	Nice edithing photo",,,,,,,positive,1
,,,,,,"Good	Nice app. But it keeps breaking up!! Dont know why but just bcoz of this prblm i could have given 5 stars...!! Nice work by avairy team.",,,,,,,positive,1
,,,,,,"Good	Nice",,,,,,,positive,1
,,,,,,"good	nice",,,,,,,positive,1
,,,,,,"Good	Nice",,,,,,,positive,1
,,,,,,"Good	N",,,,,,,positive,1
,,,,,,"Good	My life has been changed thanks to this cinco app",,,,,,,positive,1
,,,,,,"Good	Love it :-)",,,,,,,positive,1
,,,,,,"Good	Like",,,,,,,positive,1
,,,,,,"Good	Just started using xD",,,,,,,positive,1
,,,,,,"Good	Its very good for android",,,,,,,positive,1
,,,,,,"Good	Its very excellent.",,,,,,,positive,1
,,,,,,"Good	Its nice",,,,,,,positive,1
,,,,,,"GOOD	It is a good softer  I love the picart  i must wel come the gertst the power ful  in i apsulutle it very very beut soft and become some i like then",,,,,,,positive,1
,,,,,,"Good	I love so much",,,,,,,positive,1
,,,,,,"Good	I like this app lets u do fun stuff with ur pics",,,,,,,positive,1
,,,,,,"Good	I like it too much",,,,,,,positive,1
,,,,,,"Good	I like it",,,,,,,positive,1
,,,,,,"Good	I like it",,,,,,,positive,1
,,,,,,"Good	I happy this app",,,,,,,positive,1
,,,,,,"Good	Helpfullllll",,,,,,,positive,1
,,,,,,"good	GOodsoft",,,,,,,positive,1
,,,,,,"Good	Goodd",,,,,,,positive,1
,,,,,,"Good	Good.. but does this app only works when theres internet connetion?",,,,,,,positive,1
,,,,,,"Good	Good idea I dig it",,,,,,,positive,1
,,,,,,"Good	Good Good",,,,,,,positive,1
,,,,,,"Good	Good but takes up too mucg space",,,,,,,positive,1
,,,,,,"Good	Good aps",,,,,,,positive,1
,,,,,,"Good	Good app",,,,,,,positive,1
,,,,,,"Good	Good And easy for editing photo",,,,,,,positive,1
,,,,,,"Good	Good **",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"good	good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Good",,,,,,,positive,1
,,,,,,"Good	Exllent",,,,,,,positive,1
,,,,,,"Good	Excellent work",,,,,,,positive,1
,,,,,,"good	excellent for photo GREAT",,,,,,,positive,1
,,,,,,"Good	Easy to use",,,,,,,positive,1
,,,,,,"Good	Cool",,,,,,,positive,1
,,,,,,"Good	Cool",,,,,,,positive,1
,,,,,,"good	bkvi",,,,,,,positive,1
,,,,,,"good	better app for best link with all",,,,,,,positive,1
,,,,,,"Good	Best camera app on Google play",,,,,,,positive,1
,,,,,,"Good	Best",,,,,,,positive,1
,,,,,,"Good	Best",,,,,,,positive,1
,,,,,,"Good	Amazing",,,,,,,positive,1
,,,,,,"Good	4",,,,,,,positive,1
,,,,,,"Good when it works, but annoying when it plays up	Getting fed up of having to uninstall because it doesn't allow you to work on a new picture....",,,,,,,negative,0
,,,,,,Good way to get an idea for a tat!!:),,,,,,,positive,1
,,,,,,Good way to get an idea for a tat!!:),,,,,,,positive,1
,,,,,,Good to pass time,,,,,,,positive,1
,,,,,,"Good stuff	This app would be better if the draw function had the same beautiful brushes as Line Brush.  However, the eyedropper tool, ability to change opacity and hardness of brush tools, and more make this photo editing app a good one. I haven't updated however, after reading the latest reviews.",,,,,,,positive,1
,,,,,,Good reference for a quick review.. Doesn't take away from the manuel but excellent resource for refreshing our minds on ACLS.,,,,,,,positive,1
,,,,,,Good product,,,,,,,positive,1
,,,,,,"Good One	Superb way to communicate with friends",,,,,,,positive,1
,,,,,,"Good notes app, nicely organized and clean to edit and read  Highly recommend",,,,,,,positive,1
,,,,,,"good job.	its far better than other apps..but needs to still work on frames and more effects.",,,,,,,positive,1
,,,,,,Good Job!!!!,,,,,,,positive,1
,,,,,,Good job!!,,,,,,,positive,1
,,,,,,"Good job	Good app",,,,,,,positive,1
,,,,,,Good job and great job I love it,,,,,,,positive,1
,,,,,,good job,,,,,,,positive,1
,,,,,,Good job,,,,,,,positive,1
,,,,,,"Good game	The only problem that it takes up nearly 2GB of space on device, which is a little high. Graphics are great, lags a little on my tab 2 10.1 but overall a good game.",,,,,,,positive,1
,,,,,,"Good game so far..	How can I rate a game after 5 minutes of play. Dumb idea to trade a game rating for updates.",,,,,,,positive,1
,,,,,,"good game but...	I paid for it and not only do you now charge for all the extras, but you serve me ads too!",,,,,,,positive,1
,,,,,,"Good feature	I like this apps, but we need voice call also",,,,,,,positive,1
,,,,,,"Good but	Was running perfectly before the update,task killer no working Displays no tasks",,,,,,,negative,0
,,,,,,"Good but	Good concept But wish it didn't steal all of your data",,,,,,,negative,0
,,,,,,"Good but wth	Its a good camera and everything but it used 1.00gb of my data last month. What the heck is that? What is this sending out?",,,,,,,positive,1
,,,,,,Good but want more it costs money,,,,,,,positive,1
,,,,,,"Good but sad	Good game overall but couldnt open game so reinstalled and lost progress. Also i bought coins and lost those also. Other than that a great game",,,,,,,negative,0
,,,,,,"Good but Performance	Great app but please optimise the performance of long documents. I use it for reading PDF-books with for example 1100 pages. It seems not to be optimised for that because scrolling doesn't work fluently (S3 mini).  Have a nice day ;)",,,,,,,positive,1
,,,,,,Good but bad,,,,,,,negative,0
,,,,,,"Good basic muscle app, worth the $",,,,,,,positive,1
,,,,,,"Good apps	Ok",,,,,,,positive,1
,,,,,,"Good application	Thank you",,,,,,,positive,1
,,,,,,"Good App..	Love It....",,,,,,,positive,1
,,,,,,"Good app.  Gets me to the info I want quickly, and auto adjusts times to my time zone (many apps don't)",,,,,,,positive,1
,,,,,,"Good app.  Gets me to the info I want quickly, and auto adjusts times to my time zone (many apps don't)",,,,,,,positive,1
,,,,,,"good app, but to make it a great app, video would be a great feature. A must need is to make the timer continuous. After the 5 sec. countdown it would be great for it to restart automatically for continuous self shots. Please add that.",,,,,,,positive,1
,,,,,,"good app, but to make it a great app, video would be a great feature. A must need is to make the timer continuous. After the 5 sec. countdown it would be great for it to restart automatically for continuous self shots. Please add that.",,,,,,,positive,1
,,,,,,"Good app!	Useful for my needs.",,,,,,,positive,1
,,,,,,"Good App	Works better than Samsung version installed S4",,,,,,,positive,1
,,,,,,"GooD App	Very user friendly",,,,,,,positive,1
,,,,,,"GooD App	Very user friendly",,,,,,,positive,1
,,,,,,"Good app	Is a good app to text on",,,,,,,positive,1
,,,,,,"Good app	I really like the functionality and flexibility this app offers.",,,,,,,positive,1
,,,,,,"Good app	I love this app its awesome",,,,,,,positive,1
,,,,,,"Good app	Good app",,,,,,,positive,1
,,,,,,"good app	consumes more amount of phone  memory",,,,,,,positive,1
,,,,,,"Good app	:) but no :D in galaxy s4",,,,,,,positive,1
,,,,,,"Good app when it comes to travel. However, more photos would really help in the future.",,,,,,,positive,1
,,,,,,"Good App Still learning it, but so far, so good It saved me from having to buy a tape recorder for a school assignment Thanks!",,,,,,,positive,1
,,,,,,Good app for noting but too expensive to use it for poor students  60mb is not enoughcould you make it more plz ?,,,,,,,negative,0
,,,,,,"Good App for easy pic editing	Worth paying for the pro version (so far anyway!)",,,,,,,positive,1
,,,,,,Good App,,,,,,,positive,1
,,,,,,Good app,,,,,,,positive,1
,,,,,,Good app,,,,,,,positive,1
,,,,,,"good aplication	kereeeeennnnnn",,,,,,,positive,1
,,,,,,Good Ap! Great when traveling to unfamiliar areas! The Reviews help alot!,,,,,,,positive,1
,,,,,,"Good ap but the usage of activity points does not work. Not shown when the add button is selected. Fix this. Other than that, no problem.",,,,,,,negative,0
,,,,,,"Good and wood	Super app",,,,,,,positive,1
,,,,,,"Good ,I like it. Is accurate . And high tech",,,,,,,positive,1
,,,,,,"Good ,I like it. Is accurate . And high tech",,,,,,,positive,1
,,,,,,Good,,,,,,,positive,1
,,,,,,Good,,,,,,,positive,1
,,,,,,Good,,,,,,,positive,1
,,,,,,Good,,,,,,,positive,1
